,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
876,0.7985509037971497,0.7985509037971497,80.88541412353516,80.99039459228516,2.850278854370117,0.7985509037971497,0.7985509037971497,80.88541412353516,80.99039459228516,2.850278854370117,0.7985509037971497,0.7985509037971497,80.88541412353516,80.99039459228516,2.850278854370117
878,0.7988672852516174,0.7988672852516174,80.9375,81.0462646484375,2.84369158744812,0.7988672852516174,0.7988672852516174,80.9375,81.0462646484375,2.84369158744812,0.7988672852516174,0.7988672852516174,80.9375,81.0462646484375,2.84369158744812
880,0.7983039617538452,0.7983039617538452,80.83333587646484,80.92025756835938,2.79601788520813,0.7983039617538452,0.7983039617538452,80.83333587646484,80.92025756835938,2.79601788520813,0.7983039617538452,0.7983039617538452,80.83333587646484,80.92025756835938,2.79601788520813
882,0.8013801574707031,0.8013801574707031,80.67708587646484,80.74560546875,2.935520887374878,0.8013801574707031,0.8013801574707031,80.67708587646484,80.74560546875,2.935520887374878,0.8013801574707031,0.8013801574707031,80.67708587646484,80.74560546875,2.935520887374878
884,0.7986282110214233,0.7986282110214233,80.88541412353516,80.96979522705078,2.918811559677124,0.7986282110214233,0.7986282110214233,80.88541412353516,80.96979522705078,2.918811559677124,0.7986282110214233,0.7986282110214233,80.88541412353516,80.96979522705078,2.918811559677124
886,0.7964942455291748,0.7964942455291748,81.09375,81.21292877197266,2.7962193489074707,0.7964942455291748,0.7964942455291748,81.09375,81.21292877197266,2.7962193489074707,0.7964942455291748,0.7964942455291748,81.09375,81.21292877197266,2.7962193489074707
888,0.7999553084373474,0.7999553084373474,80.98957824707031,81.07585144042969,2.8725109100341797,0.7999553084373474,0.7999553084373474,80.98957824707031,81.07585144042969,2.8725109100341797,0.7999553084373474,0.7999553084373474,80.98957824707031,81.07585144042969,2.8725109100341797
890,0.8017426133155823,0.8017426133155823,81.14583587646484,81.25630950927734,2.865833044052124,0.8017426133155823,0.8017426133155823,81.14583587646484,81.25630950927734,2.865833044052124,0.8017426133155823,0.8017426133155823,81.14583587646484,81.25630950927734,2.865833044052124
892,0.8012253046035767,0.8012253046035767,80.9375,81.02684783935547,2.8408708572387695,0.8012253046035767,0.8012253046035767,80.9375,81.02684783935547,2.8408708572387695,0.8012253046035767,0.8012253046035767,80.9375,81.02684783935547,2.8408708572387695
894,0.799872636795044,0.799872636795044,80.9375,81.03289031982422,2.845050573348999,0.799872636795044,0.799872636795044,80.9375,81.03289031982422,2.845050573348999,0.799872636795044,0.799872636795044,80.9375,81.03289031982422,2.845050573348999
896,0.8001993894577026,0.8001993894577026,80.72917175292969,80.8221664428711,2.791644811630249,0.8001993894577026,0.8001993894577026,80.72917175292969,80.8221664428711,2.791644811630249,0.8001993894577026,0.8001993894577026,80.72917175292969,80.8221664428711,2.791644811630249
898,0.7979677319526672,0.7979677319526672,80.78125,80.92743682861328,2.8123350143432617,0.7979677319526672,0.7979677319526672,80.78125,80.92743682861328,2.8123350143432617,0.7979677319526672,0.7979677319526672,80.78125,80.92743682861328,2.8123350143432617
900,0.8012872338294983,0.8012872338294983,80.9375,81.06735229492188,2.8939120769500732,0.8012872338294983,0.8012872338294983,80.9375,81.06735229492188,2.8939120769500732,0.8012872338294983,0.8012872338294983,80.9375,81.06735229492188,2.8939120769500732
902,0.7981767654418945,0.7981767654418945,80.98957824707031,81.0738525390625,2.8448901176452637,0.7981767654418945,0.7981767654418945,80.98957824707031,81.0738525390625,2.8448901176452637,0.7981767654418945,0.7981767654418945,80.98957824707031,81.0738525390625,2.8448901176452637
904,0.7996485829353333,0.7996485829353333,80.9375,81.07514190673828,2.8382558822631836,0.7996485829353333,0.7996485829353333,80.9375,81.07514190673828,2.8382558822631836,0.7996485829353333,0.7996485829353333,80.9375,81.07514190673828,2.8382558822631836
906,0.798333466053009,0.798333466053009,80.9375,81.12530517578125,2.825000047683716,0.798333466053009,0.798333466053009,80.9375,81.12530517578125,2.825000047683716,0.798333466053009,0.798333466053009,80.9375,81.12530517578125,2.825000047683716
908,0.8018052577972412,0.8018052577972412,81.04166412353516,81.14236450195312,2.806260585784912,0.8018052577972412,0.8018052577972412,81.04166412353516,81.14236450195312,2.806260585784912,0.8018052577972412,0.8018052577972412,81.04166412353516,81.14236450195312,2.806260585784912
910,0.7975763082504272,0.7975763082504272,81.04166412353516,81.17948150634766,2.80876088142395,0.7975763082504272,0.7975763082504272,81.04166412353516,81.17948150634766,2.80876088142395,0.7975763082504272,0.7975763082504272,81.04166412353516,81.17948150634766,2.80876088142395
912,0.7970572710037231,0.7970572710037231,80.98957824707031,81.1367416381836,2.7754271030426025,0.7970572710037231,0.7970572710037231,80.98957824707031,81.1367416381836,2.7754271030426025,0.7970572710037231,0.7970572710037231,80.98957824707031,81.1367416381836,2.7754271030426025
914,0.7996495962142944,0.7996495962142944,80.9375,81.08409881591797,2.8446691036224365,0.7996495962142944,0.7996495962142944,80.9375,81.08409881591797,2.8446691036224365,0.7996495962142944,0.7996495962142944,80.9375,81.08409881591797,2.8446691036224365
916,0.8023062944412231,0.8023062944412231,81.09375,81.2001953125,2.8216116428375244,0.8023062944412231,0.8023062944412231,81.09375,81.2001953125,2.8216116428375244,0.8023062944412231,0.8023062944412231,81.09375,81.2001953125,2.8216116428375244
918,0.7988630533218384,0.7988630533218384,81.04166412353516,81.15129852294922,2.816685914993286,0.7988630533218384,0.7988630533218384,81.04166412353516,81.15129852294922,2.816685914993286,0.7988630533218384,0.7988630533218384,81.04166412353516,81.15129852294922,2.816685914993286
920,0.7990118861198425,0.7990118861198425,80.88541412353516,81.00907135009766,2.8840954303741455,0.7990118861198425,0.7990118861198425,80.88541412353516,81.00907135009766,2.8840954303741455,0.7990118861198425,0.7990118861198425,80.88541412353516,81.00907135009766,2.8840954303741455
922,0.7972721457481384,0.7972721457481384,81.19791412353516,81.27281951904297,2.831932544708252,0.7972721457481384,0.7972721457481384,81.19791412353516,81.27281951904297,2.831932544708252,0.7972721457481384,0.7972721457481384,81.19791412353516,81.27281951904297,2.831932544708252
924,0.8014330267906189,0.8014330267906189,81.04166412353516,81.1357421875,2.7596986293792725,0.8014330267906189,0.8014330267906189,81.04166412353516,81.1357421875,2.7596986293792725,0.8014330267906189,0.8014330267906189,81.04166412353516,81.1357421875,2.7596986293792725
926,0.7992757558822632,0.7992757558822632,81.09375,81.18042755126953,2.8656182289123535,0.7992757558822632,0.7992757558822632,81.09375,81.18042755126953,2.8656182289123535,0.7992757558822632,0.7992757558822632,81.09375,81.18042755126953,2.8656182289123535
928,0.801469087600708,0.801469087600708,80.625,80.7336654663086,2.8106534481048584,0.801469087600708,0.801469087600708,80.625,80.7336654663086,2.8106534481048584,0.801469087600708,0.801469087600708,80.625,80.7336654663086,2.8106534481048584
930,0.7996669411659241,0.7996669411659241,81.14583587646484,81.24543762207031,2.8477065563201904,0.7996669411659241,0.7996669411659241,81.14583587646484,81.24543762207031,2.8477065563201904,0.7996669411659241,0.7996669411659241,81.14583587646484,81.24543762207031,2.8477065563201904
932,0.7972078323364258,0.7972078323364258,80.78125,80.89625549316406,2.888202667236328,0.7972078323364258,0.7972078323364258,80.78125,80.89625549316406,2.888202667236328,0.7972078323364258,0.7972078323364258,80.78125,80.89625549316406,2.888202667236328
934,0.8023037314414978,0.8023037314414978,80.78125,80.9356918334961,2.7683351039886475,0.8023037314414978,0.8023037314414978,80.78125,80.9356918334961,2.7683351039886475,0.8023037314414978,0.8023037314414978,80.78125,80.9356918334961,2.7683351039886475
936,0.8014227151870728,0.8014227151870728,80.88541412353516,80.99334716796875,2.754547357559204,0.8014227151870728,0.8014227151870728,80.88541412353516,80.99334716796875,2.754547357559204,0.8014227151870728,0.8014227151870728,80.88541412353516,80.99334716796875,2.754547357559204
938,0.801902174949646,0.801902174949646,81.14583587646484,81.24462127685547,2.8596646785736084,0.801902174949646,0.801902174949646,81.14583587646484,81.24462127685547,2.8596646785736084,0.801902174949646,0.801902174949646,81.14583587646484,81.24462127685547,2.8596646785736084
940,0.8003476858139038,0.8003476858139038,81.19791412353516,81.28502655029297,2.813690662384033,0.8003476858139038,0.8003476858139038,81.19791412353516,81.28502655029297,2.813690662384033,0.8003476858139038,0.8003476858139038,81.19791412353516,81.28502655029297,2.813690662384033
942,0.801759660243988,0.801759660243988,81.04166412353516,81.12239074707031,2.86373233795166,0.801759660243988,0.801759660243988,81.04166412353516,81.12239074707031,2.86373233795166,0.801759660243988,0.801759660243988,81.04166412353516,81.12239074707031,2.86373233795166
944,0.8012216091156006,0.8012216091156006,81.04166412353516,81.17826843261719,2.8330237865448,0.8012216091156006,0.8012216091156006,81.04166412353516,81.17826843261719,2.8330237865448,0.8012216091156006,0.8012216091156006,81.04166412353516,81.17826843261719,2.8330237865448
946,0.8004797101020813,0.8004797101020813,81.09375,81.18399047851562,2.87553071975708,0.8004797101020813,0.8004797101020813,81.09375,81.18399047851562,2.87553071975708,0.8004797101020813,0.8004797101020813,81.09375,81.18399047851562,2.87553071975708
948,0.8008498549461365,0.8008498549461365,81.04166412353516,81.11589813232422,2.7667763233184814,0.8008498549461365,0.8008498549461365,81.04166412353516,81.11589813232422,2.7667763233184814,0.8008498549461365,0.8008498549461365,81.04166412353516,81.11589813232422,2.7667763233184814
950,0.7997655868530273,0.7997655868530273,81.09375,81.17151641845703,2.973923921585083,0.7997655868530273,0.7997655868530273,81.09375,81.17151641845703,2.973923921585083,0.7997655868530273,0.7997655868530273,81.09375,81.17151641845703,2.973923921585083
952,0.8010262250900269,0.8010262250900269,80.98957824707031,81.07195281982422,2.81239914894104,0.8010262250900269,0.8010262250900269,80.98957824707031,81.07195281982422,2.81239914894104,0.8010262250900269,0.8010262250900269,80.98957824707031,81.07195281982422,2.81239914894104
954,0.8032969236373901,0.8032969236373901,80.9375,81.04542541503906,2.8827598094940186,0.8032969236373901,0.8032969236373901,80.9375,81.04542541503906,2.8827598094940186,0.8032969236373901,0.8032969236373901,80.9375,81.04542541503906,2.8827598094940186
956,0.7986873984336853,0.7986873984336853,80.98957824707031,81.1120376586914,2.785259485244751,0.7986873984336853,0.7986873984336853,80.98957824707031,81.1120376586914,2.785259485244751,0.7986873984336853,0.7986873984336853,80.98957824707031,81.1120376586914,2.785259485244751
958,0.8010866641998291,0.8010866641998291,80.88541412353516,81.00968933105469,2.97202205657959,0.8010866641998291,0.8010866641998291,80.88541412353516,81.00968933105469,2.97202205657959,0.8010866641998291,0.8010866641998291,80.88541412353516,81.00968933105469,2.97202205657959
960,0.8027051687240601,0.8027051687240601,80.88541412353516,80.946044921875,2.79022479057312,0.8027051687240601,0.8027051687240601,80.88541412353516,80.946044921875,2.79022479057312,0.8027051687240601,0.8027051687240601,80.88541412353516,80.946044921875,2.79022479057312
962,0.801430881023407,0.801430881023407,80.88541412353516,80.90170288085938,2.8562424182891846,0.801430881023407,0.801430881023407,80.88541412353516,80.90170288085938,2.8562424182891846,0.801430881023407,0.801430881023407,80.88541412353516,80.90170288085938,2.8562424182891846
964,0.8017991185188293,0.8017991185188293,81.04166412353516,81.17359161376953,2.844947576522827,0.8017991185188293,0.8017991185188293,81.04166412353516,81.17359161376953,2.844947576522827,0.8017991185188293,0.8017991185188293,81.04166412353516,81.17359161376953,2.844947576522827
966,0.7978469729423523,0.7978469729423523,80.625,80.69886016845703,2.8584578037261963,0.7978469729423523,0.7978469729423523,80.625,80.69886016845703,2.8584578037261963,0.7978469729423523,0.7978469729423523,80.625,80.69886016845703,2.8584578037261963
968,0.8025600910186768,0.8025600910186768,81.14583587646484,81.2652816772461,2.8174118995666504,0.8025600910186768,0.8025600910186768,81.14583587646484,81.2652816772461,2.8174118995666504,0.8025600910186768,0.8025600910186768,81.14583587646484,81.2652816772461,2.8174118995666504
970,0.8005703687667847,0.8005703687667847,81.04166412353516,81.1926040649414,2.7911417484283447,0.8005703687667847,0.8005703687667847,81.04166412353516,81.1926040649414,2.7911417484283447,0.8005703687667847,0.8005703687667847,81.04166412353516,81.1926040649414,2.7911417484283447
972,0.8044431209564209,0.8044431209564209,80.88541412353516,81.00592803955078,2.7843852043151855,0.8044431209564209,0.8044431209564209,80.88541412353516,81.00592803955078,2.7843852043151855,0.8044431209564209,0.8044431209564209,80.88541412353516,81.00592803955078,2.7843852043151855
974,0.7976810336112976,0.7976810336112976,81.04166412353516,81.13465118408203,2.8151979446411133,0.7976810336112976,0.7976810336112976,81.04166412353516,81.13465118408203,2.8151979446411133,0.7976810336112976,0.7976810336112976,81.04166412353516,81.13465118408203,2.8151979446411133
976,0.7971259355545044,0.7971259355545044,80.72917175292969,80.8426284790039,2.8358066082000732,0.7971259355545044,0.7971259355545044,80.72917175292969,80.8426284790039,2.8358066082000732,0.7971259355545044,0.7971259355545044,80.72917175292969,80.8426284790039,2.8358066082000732
978,0.8005796074867249,0.8005796074867249,80.78125,80.84815216064453,2.8236618041992188,0.8005796074867249,0.8005796074867249,80.78125,80.84815216064453,2.8236618041992188,0.8005796074867249,0.8005796074867249,80.78125,80.84815216064453,2.8236618041992188
980,0.803114652633667,0.803114652633667,80.98957824707031,81.09810638427734,2.831652879714966,0.803114652633667,0.803114652633667,80.98957824707031,81.09810638427734,2.831652879714966,0.803114652633667,0.803114652633667,80.98957824707031,81.09810638427734,2.831652879714966
982,0.7997697591781616,0.7997697591781616,80.98957824707031,81.12873840332031,2.868913173675537,0.7997697591781616,0.7997697591781616,80.98957824707031,81.12873840332031,2.868913173675537,0.7997697591781616,0.7997697591781616,80.98957824707031,81.12873840332031,2.868913173675537
984,0.7972244024276733,0.7972244024276733,81.09375,81.17639923095703,2.858447790145874,0.7972244024276733,0.7972244024276733,81.09375,81.17639923095703,2.858447790145874,0.7972244024276733,0.7972244024276733,81.09375,81.17639923095703,2.858447790145874
986,0.7982904314994812,0.7982904314994812,81.04166412353516,81.1609115600586,3.006300210952759,0.7982904314994812,0.7982904314994812,81.04166412353516,81.1609115600586,3.006300210952759,0.7982904314994812,0.7982904314994812,81.04166412353516,81.1609115600586,3.006300210952759
988,0.7993265986442566,0.7993265986442566,80.9375,81.0573959350586,2.827054500579834,0.7993265986442566,0.7993265986442566,80.9375,81.0573959350586,2.827054500579834,0.7993265986442566,0.7993265986442566,80.9375,81.0573959350586,2.827054500579834
990,0.7993066310882568,0.7993066310882568,81.04166412353516,81.1390609741211,2.850637435913086,0.7993066310882568,0.7993066310882568,81.04166412353516,81.1390609741211,2.850637435913086,0.7993066310882568,0.7993066310882568,81.04166412353516,81.1390609741211,2.850637435913086
992,0.8013708591461182,0.8013708591461182,80.72917175292969,80.81865692138672,2.864915132522583,0.8013708591461182,0.8013708591461182,80.72917175292969,80.81865692138672,2.864915132522583,0.8013708591461182,0.8013708591461182,80.72917175292969,80.81865692138672,2.864915132522583
994,0.8000057339668274,0.8000057339668274,80.88541412353516,81.01079559326172,2.8645596504211426,0.8000057339668274,0.8000057339668274,80.88541412353516,81.01079559326172,2.8645596504211426,0.8000057339668274,0.8000057339668274,80.88541412353516,81.01079559326172,2.8645596504211426
996,0.8027234673500061,0.8027234673500061,81.14583587646484,81.26229095458984,2.816131353378296,0.8027234673500061,0.8027234673500061,81.14583587646484,81.26229095458984,2.816131353378296,0.8027234673500061,0.8027234673500061,81.14583587646484,81.26229095458984,2.816131353378296
998,0.8013706803321838,0.8013706803321838,81.09375,81.2337875366211,2.8818798065185547,0.8013706803321838,0.8013706803321838,81.09375,81.2337875366211,2.8818798065185547,0.8013706803321838,0.8013706803321838,81.09375,81.2337875366211,2.8818798065185547
1000,0.79860919713974,0.79860919713974,80.78125,80.83946990966797,2.8399035930633545,0.79860919713974,0.79860919713974,80.78125,80.83946990966797,2.8399035930633545,0.79860919713974,0.79860919713974,80.78125,80.83946990966797,2.8399035930633545
