,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
876,0.7330098748207092,0.7330098748207092,81.66666412353516,81.69813537597656,2.8357911109924316,0.7330098748207092,0.7330098748207092,81.66666412353516,81.69813537597656,2.8357911109924316,0.7330098748207092,0.7330098748207092,81.66666412353516,81.69813537597656,2.8357911109924316
878,0.7305307388305664,0.7305307388305664,81.71875,81.71050262451172,2.777609348297119,0.7305307388305664,0.7305307388305664,81.71875,81.71050262451172,2.777609348297119,0.7305307388305664,0.7305307388305664,81.71875,81.71050262451172,2.777609348297119
880,0.7324069142341614,0.7324069142341614,81.5625,81.55023956298828,2.7547552585601807,0.7324069142341614,0.7324069142341614,81.5625,81.55023956298828,2.7547552585601807,0.7324069142341614,0.7324069142341614,81.5625,81.55023956298828,2.7547552585601807
882,0.7345924973487854,0.7345924973487854,81.5625,81.54208374023438,2.778629779815674,0.7345924973487854,0.7345924973487854,81.5625,81.54208374023438,2.778629779815674,0.7345924973487854,0.7345924973487854,81.5625,81.54208374023438,2.778629779815674
884,0.733816921710968,0.733816921710968,81.45833587646484,81.46609497070312,2.8580520153045654,0.733816921710968,0.733816921710968,81.45833587646484,81.46609497070312,2.8580520153045654,0.733816921710968,0.733816921710968,81.45833587646484,81.46609497070312,2.8580520153045654
886,0.7295322418212891,0.7295322418212891,81.5625,81.57740783691406,2.7590887546539307,0.7295322418212891,0.7295322418212891,81.5625,81.57740783691406,2.7590887546539307,0.7295322418212891,0.7295322418212891,81.5625,81.57740783691406,2.7590887546539307
888,0.7343599796295166,0.7343599796295166,81.61458587646484,81.5965347290039,2.8530654907226562,0.7343599796295166,0.7343599796295166,81.61458587646484,81.5965347290039,2.8530654907226562,0.7343599796295166,0.7343599796295166,81.61458587646484,81.5965347290039,2.8530654907226562
890,0.7340781092643738,0.7340781092643738,81.61458587646484,81.61669158935547,2.8935158252716064,0.7340781092643738,0.7340781092643738,81.61458587646484,81.61669158935547,2.8935158252716064,0.7340781092643738,0.7340781092643738,81.61458587646484,81.61669158935547,2.8935158252716064
892,0.7342959642410278,0.7342959642410278,81.71875,81.71450805664062,2.9046316146850586,0.7342959642410278,0.7342959642410278,81.71875,81.71450805664062,2.9046316146850586,0.7342959642410278,0.7342959642410278,81.71875,81.71450805664062,2.9046316146850586
894,0.7318373322486877,0.7318373322486877,81.77082824707031,81.73341369628906,2.7891454696655273,0.7318373322486877,0.7318373322486877,81.77082824707031,81.73341369628906,2.7891454696655273,0.7318373322486877,0.7318373322486877,81.77082824707031,81.73341369628906,2.7891454696655273
896,0.7316567897796631,0.7316567897796631,81.71875,81.7307357788086,2.8118185997009277,0.7316567897796631,0.7316567897796631,81.71875,81.7307357788086,2.8118185997009277,0.7316567897796631,0.7316567897796631,81.71875,81.7307357788086,2.8118185997009277
898,0.7325769662857056,0.7325769662857056,81.97916412353516,81.95779418945312,2.733154535293579,0.7325769662857056,0.7325769662857056,81.97916412353516,81.95779418945312,2.733154535293579,0.7325769662857056,0.7325769662857056,81.97916412353516,81.95779418945312,2.733154535293579
900,0.7332161068916321,0.7332161068916321,81.61458587646484,81.60836029052734,2.733571767807007,0.7332161068916321,0.7332161068916321,81.61458587646484,81.60836029052734,2.733571767807007,0.7332161068916321,0.7332161068916321,81.61458587646484,81.60836029052734,2.733571767807007
902,0.729641854763031,0.729641854763031,81.875,81.8667984008789,2.8254470825195312,0.729641854763031,0.729641854763031,81.875,81.8667984008789,2.8254470825195312,0.729641854763031,0.729641854763031,81.875,81.8667984008789,2.8254470825195312
904,0.7318246364593506,0.7318246364593506,81.71875,81.69635009765625,2.7617621421813965,0.7318246364593506,0.7318246364593506,81.71875,81.69635009765625,2.7617621421813965,0.7318246364593506,0.7318246364593506,81.71875,81.69635009765625,2.7617621421813965
906,0.7307746410369873,0.7307746410369873,81.71875,81.68002319335938,2.80661678314209,0.7307746410369873,0.7307746410369873,81.71875,81.68002319335938,2.80661678314209,0.7307746410369873,0.7307746410369873,81.71875,81.68002319335938,2.80661678314209
908,0.7330507636070251,0.7330507636070251,81.51042175292969,81.47254180908203,2.7583096027374268,0.7330507636070251,0.7330507636070251,81.51042175292969,81.47254180908203,2.7583096027374268,0.7330507636070251,0.7330507636070251,81.51042175292969,81.47254180908203,2.7583096027374268
910,0.72935551404953,0.72935551404953,81.92708587646484,81.93363189697266,2.833688735961914,0.72935551404953,0.72935551404953,81.92708587646484,81.93363189697266,2.833688735961914,0.72935551404953,0.72935551404953,81.92708587646484,81.93363189697266,2.833688735961914
912,0.7300889492034912,0.7300889492034912,81.61458587646484,81.58794403076172,2.904301881790161,0.7300889492034912,0.7300889492034912,81.61458587646484,81.58794403076172,2.904301881790161,0.7300889492034912,0.7300889492034912,81.61458587646484,81.58794403076172,2.904301881790161
914,0.7321590185165405,0.7321590185165405,81.77082824707031,81.8006820678711,2.893091917037964,0.7321590185165405,0.7321590185165405,81.77082824707031,81.8006820678711,2.893091917037964,0.7321590185165405,0.7321590185165405,81.77082824707031,81.8006820678711,2.893091917037964
916,0.7329437732696533,0.7329437732696533,81.71875,81.68717193603516,2.8837544918060303,0.7329437732696533,0.7329437732696533,81.71875,81.68717193603516,2.8837544918060303,0.7329437732696533,0.7329437732696533,81.71875,81.68717193603516,2.8837544918060303
918,0.732362687587738,0.732362687587738,81.61458587646484,81.61156463623047,2.7939791679382324,0.732362687587738,0.732362687587738,81.61458587646484,81.61156463623047,2.7939791679382324,0.732362687587738,0.732362687587738,81.61458587646484,81.61156463623047,2.7939791679382324
920,0.7319573760032654,0.7319573760032654,81.97916412353516,81.9544677734375,2.729440927505493,0.7319573760032654,0.7319573760032654,81.97916412353516,81.9544677734375,2.729440927505493,0.7319573760032654,0.7319573760032654,81.97916412353516,81.9544677734375,2.729440927505493
922,0.7335994243621826,0.7335994243621826,81.875,81.8797378540039,2.7623825073242188,0.7335994243621826,0.7335994243621826,81.875,81.8797378540039,2.7623825073242188,0.7335994243621826,0.7335994243621826,81.875,81.8797378540039,2.7623825073242188
924,0.7329158186912537,0.7329158186912537,81.77082824707031,81.75006866455078,2.7483572959899902,0.7329158186912537,0.7329158186912537,81.77082824707031,81.75006866455078,2.7483572959899902,0.7329158186912537,0.7329158186912537,81.77082824707031,81.75006866455078,2.7483572959899902
926,0.7305135130882263,0.7305135130882263,81.5625,81.55438232421875,2.876321315765381,0.7305135130882263,0.7305135130882263,81.5625,81.55438232421875,2.876321315765381,0.7305135130882263,0.7305135130882263,81.5625,81.55438232421875,2.876321315765381
928,0.7356652021408081,0.7356652021408081,81.5625,81.58698272705078,2.8458995819091797,0.7356652021408081,0.7356652021408081,81.5625,81.58698272705078,2.8458995819091797,0.7356652021408081,0.7356652021408081,81.5625,81.58698272705078,2.8458995819091797
930,0.7322244048118591,0.7322244048118591,81.71875,81.68362426757812,2.848344564437866,0.7322244048118591,0.7322244048118591,81.71875,81.68362426757812,2.848344564437866,0.7322244048118591,0.7322244048118591,81.71875,81.68362426757812,2.848344564437866
932,0.7298396229743958,0.7298396229743958,81.61458587646484,81.60350799560547,2.828737497329712,0.7298396229743958,0.7298396229743958,81.61458587646484,81.60350799560547,2.828737497329712,0.7298396229743958,0.7298396229743958,81.61458587646484,81.60350799560547,2.828737497329712
934,0.7357684969902039,0.7357684969902039,81.40625,81.3804931640625,2.7918291091918945,0.7357684969902039,0.7357684969902039,81.40625,81.3804931640625,2.7918291091918945,0.7357684969902039,0.7357684969902039,81.40625,81.3804931640625,2.7918291091918945
936,0.730297863483429,0.730297863483429,81.71875,81.71106719970703,2.7797555923461914,0.730297863483429,0.730297863483429,81.71875,81.71106719970703,2.7797555923461914,0.730297863483429,0.730297863483429,81.71875,81.71106719970703,2.7797555923461914
938,0.7310007214546204,0.7310007214546204,81.61458587646484,81.65487670898438,2.887038469314575,0.7310007214546204,0.7310007214546204,81.61458587646484,81.65487670898438,2.887038469314575,0.7310007214546204,0.7310007214546204,81.61458587646484,81.65487670898438,2.887038469314575
940,0.736092209815979,0.736092209815979,81.51042175292969,81.50382995605469,2.8561129570007324,0.736092209815979,0.736092209815979,81.51042175292969,81.50382995605469,2.8561129570007324,0.736092209815979,0.736092209815979,81.51042175292969,81.50382995605469,2.8561129570007324
942,0.7334617376327515,0.7334617376327515,81.875,81.9153823852539,2.8660786151885986,0.7334617376327515,0.7334617376327515,81.875,81.9153823852539,2.8660786151885986,0.7334617376327515,0.7334617376327515,81.875,81.9153823852539,2.8660786151885986
944,0.7313466668128967,0.7313466668128967,81.92708587646484,81.95162200927734,2.7654809951782227,0.7313466668128967,0.7313466668128967,81.92708587646484,81.95162200927734,2.7654809951782227,0.7313466668128967,0.7313466668128967,81.92708587646484,81.95162200927734,2.7654809951782227
946,0.7300546169281006,0.7300546169281006,81.71875,81.70209503173828,2.8000662326812744,0.7300546169281006,0.7300546169281006,81.71875,81.70209503173828,2.8000662326812744,0.7300546169281006,0.7300546169281006,81.71875,81.70209503173828,2.8000662326812744
948,0.734820544719696,0.734820544719696,81.82291412353516,81.82213592529297,2.859297037124634,0.734820544719696,0.734820544719696,81.82291412353516,81.82213592529297,2.859297037124634,0.734820544719696,0.734820544719696,81.82291412353516,81.82213592529297,2.859297037124634
950,0.7314836382865906,0.7314836382865906,81.66666412353516,81.62696075439453,2.7963762283325195,0.7314836382865906,0.7314836382865906,81.66666412353516,81.62696075439453,2.7963762283325195,0.7314836382865906,0.7314836382865906,81.66666412353516,81.62696075439453,2.7963762283325195
952,0.7339247465133667,0.7339247465133667,81.66666412353516,81.65453338623047,2.843679666519165,0.7339247465133667,0.7339247465133667,81.66666412353516,81.65453338623047,2.843679666519165,0.7339247465133667,0.7339247465133667,81.66666412353516,81.65453338623047,2.843679666519165
954,0.733825147151947,0.733825147151947,81.71875,81.68963623046875,2.7544636726379395,0.733825147151947,0.733825147151947,81.71875,81.68963623046875,2.7544636726379395,0.733825147151947,0.733825147151947,81.71875,81.68963623046875,2.7544636726379395
956,0.729936420917511,0.729936420917511,81.40625,81.39590454101562,2.8869194984436035,0.729936420917511,0.729936420917511,81.40625,81.39590454101562,2.8869194984436035,0.729936420917511,0.729936420917511,81.40625,81.39590454101562,2.8869194984436035
958,0.7308481931686401,0.7308481931686401,81.77082824707031,81.78885650634766,2.886937141418457,0.7308481931686401,0.7308481931686401,81.77082824707031,81.78885650634766,2.886937141418457,0.7308481931686401,0.7308481931686401,81.77082824707031,81.78885650634766,2.886937141418457
960,0.7345488667488098,0.7345488667488098,81.77082824707031,81.76334381103516,2.748584747314453,0.7345488667488098,0.7345488667488098,81.77082824707031,81.76334381103516,2.748584747314453,0.7345488667488098,0.7345488667488098,81.77082824707031,81.76334381103516,2.748584747314453
962,0.7343126535415649,0.7343126535415649,81.66666412353516,81.63804626464844,2.9810664653778076,0.7343126535415649,0.7343126535415649,81.66666412353516,81.63804626464844,2.9810664653778076,0.7343126535415649,0.7343126535415649,81.66666412353516,81.63804626464844,2.9810664653778076
964,0.7311728000640869,0.7311728000640869,81.66666412353516,81.64435577392578,2.799396276473999,0.7311728000640869,0.7311728000640869,81.66666412353516,81.64435577392578,2.799396276473999,0.7311728000640869,0.7311728000640869,81.66666412353516,81.64435577392578,2.799396276473999
966,0.7326799631118774,0.7326799631118774,81.25,81.23442840576172,2.8303494453430176,0.7326799631118774,0.7326799631118774,81.25,81.23442840576172,2.8303494453430176,0.7326799631118774,0.7326799631118774,81.25,81.23442840576172,2.8303494453430176
968,0.7336929440498352,0.7336929440498352,81.5625,81.53677368164062,2.7729573249816895,0.7336929440498352,0.7336929440498352,81.5625,81.53677368164062,2.7729573249816895,0.7336929440498352,0.7336929440498352,81.5625,81.53677368164062,2.7729573249816895
970,0.7340281009674072,0.7340281009674072,81.875,81.91009521484375,2.807065725326538,0.7340281009674072,0.7340281009674072,81.875,81.91009521484375,2.807065725326538,0.7340281009674072,0.7340281009674072,81.875,81.91009521484375,2.807065725326538
972,0.7348487377166748,0.7348487377166748,81.66666412353516,81.65010833740234,2.8461596965789795,0.7348487377166748,0.7348487377166748,81.66666412353516,81.65010833740234,2.8461596965789795,0.7348487377166748,0.7348487377166748,81.66666412353516,81.65010833740234,2.8461596965789795
974,0.7293540239334106,0.7293540239334106,81.82291412353516,81.79431915283203,2.8595268726348877,0.7293540239334106,0.7293540239334106,81.82291412353516,81.79431915283203,2.8595268726348877,0.7293540239334106,0.7293540239334106,81.82291412353516,81.79431915283203,2.8595268726348877
976,0.7325586676597595,0.7325586676597595,81.66666412353516,81.63994598388672,2.820650339126587,0.7325586676597595,0.7325586676597595,81.66666412353516,81.63994598388672,2.820650339126587,0.7325586676597595,0.7325586676597595,81.66666412353516,81.63994598388672,2.820650339126587
978,0.7340775728225708,0.7340775728225708,81.66666412353516,81.62771606445312,2.865032911300659,0.7340775728225708,0.7340775728225708,81.66666412353516,81.62771606445312,2.865032911300659,0.7340775728225708,0.7340775728225708,81.66666412353516,81.62771606445312,2.865032911300659
980,0.7334430813789368,0.7334430813789368,81.875,81.91326141357422,2.996480941772461,0.7334430813789368,0.7334430813789368,81.875,81.91326141357422,2.996480941772461,0.7334430813789368,0.7334430813789368,81.875,81.91326141357422,2.996480941772461
982,0.7333371043205261,0.7333371043205261,81.71875,81.73661041259766,2.8220479488372803,0.7333371043205261,0.7333371043205261,81.71875,81.73661041259766,2.8220479488372803,0.7333371043205261,0.7333371043205261,81.71875,81.73661041259766,2.8220479488372803
984,0.7289449572563171,0.7289449572563171,81.875,81.90697479248047,2.8911330699920654,0.7289449572563171,0.7289449572563171,81.875,81.90697479248047,2.8911330699920654,0.7289449572563171,0.7289449572563171,81.875,81.90697479248047,2.8911330699920654
986,0.7292444705963135,0.7292444705963135,81.82291412353516,81.82564544677734,2.82709002494812,0.7292444705963135,0.7292444705963135,81.82291412353516,81.82564544677734,2.82709002494812,0.7292444705963135,0.7292444705963135,81.82291412353516,81.82564544677734,2.82709002494812
988,0.7316855192184448,0.7316855192184448,81.82291412353516,81.77957153320312,2.786890745162964,0.7316855192184448,0.7316855192184448,81.82291412353516,81.77957153320312,2.786890745162964,0.7316855192184448,0.7316855192184448,81.82291412353516,81.77957153320312,2.786890745162964
990,0.7332471609115601,0.7332471609115601,81.82291412353516,81.82674407958984,2.884103298187256,0.7332471609115601,0.7332471609115601,81.82291412353516,81.82674407958984,2.884103298187256,0.7332471609115601,0.7332471609115601,81.82291412353516,81.82674407958984,2.884103298187256
992,0.7318200469017029,0.7318200469017029,81.82291412353516,81.84039306640625,2.866654634475708,0.7318200469017029,0.7318200469017029,81.82291412353516,81.84039306640625,2.866654634475708,0.7318200469017029,0.7318200469017029,81.82291412353516,81.84039306640625,2.866654634475708
994,0.7346504926681519,0.7346504926681519,81.5625,81.5597915649414,2.7669763565063477,0.7346504926681519,0.7346504926681519,81.5625,81.5597915649414,2.7669763565063477,0.7346504926681519,0.7346504926681519,81.5625,81.5597915649414,2.7669763565063477
996,0.7325721979141235,0.7325721979141235,81.77082824707031,81.71883392333984,2.731614589691162,0.7325721979141235,0.7325721979141235,81.77082824707031,81.71883392333984,2.731614589691162,0.7325721979141235,0.7325721979141235,81.77082824707031,81.71883392333984,2.731614589691162
998,0.7305352091789246,0.7305352091789246,81.66666412353516,81.64594268798828,2.7927558422088623,0.7305352091789246,0.7305352091789246,81.66666412353516,81.64594268798828,2.7927558422088623,0.7305352091789246,0.7305352091789246,81.66666412353516,81.64594268798828,2.7927558422088623
1000,0.7296695709228516,0.7296695709228516,81.82291412353516,81.82404327392578,2.730405569076538,0.7296695709228516,0.7296695709228516,81.82291412353516,81.82404327392578,2.730405569076538,0.7296695709228516,0.7296695709228516,81.82291412353516,81.82404327392578,2.730405569076538
