,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
874,0.8180299401283264,0.8180299401283264,80.36458587646484,80.52764129638672,2.7905097007751465,0.8180299401283264,0.8180299401283264,80.36458587646484,80.52764129638672,2.7905097007751465,0.8180299401283264,0.8180299401283264,80.36458587646484,80.52764129638672,2.7905097007751465
876,0.8113960027694702,0.8113960027694702,80.26041412353516,80.50017547607422,2.7593350410461426,0.8113960027694702,0.8113960027694702,80.26041412353516,80.50017547607422,2.7593350410461426,0.8113960027694702,0.8113960027694702,80.26041412353516,80.50017547607422,2.7593350410461426
878,0.8136557340621948,0.8136557340621948,80.3125,80.47014617919922,2.832313299179077,0.8136557340621948,0.8136557340621948,80.3125,80.47014617919922,2.832313299179077,0.8136557340621948,0.8136557340621948,80.3125,80.47014617919922,2.832313299179077
880,0.8133005499839783,0.8133005499839783,80.3125,80.4912109375,2.8550045490264893,0.8133005499839783,0.8133005499839783,80.3125,80.4912109375,2.8550045490264893,0.8133005499839783,0.8133005499839783,80.3125,80.4912109375,2.8550045490264893
882,0.8134552836418152,0.8134552836418152,80.3125,80.51556396484375,2.861743450164795,0.8134552836418152,0.8134552836418152,80.3125,80.51556396484375,2.861743450164795,0.8134552836418152,0.8134552836418152,80.3125,80.51556396484375,2.861743450164795
884,0.8130693435668945,0.8130693435668945,80.3125,80.52113342285156,2.843437910079956,0.8130693435668945,0.8130693435668945,80.3125,80.52113342285156,2.843437910079956,0.8130693435668945,0.8130693435668945,80.3125,80.52113342285156,2.843437910079956
886,0.8100842237472534,0.8100842237472534,80.57291412353516,80.73976135253906,2.7948923110961914,0.8100842237472534,0.8100842237472534,80.57291412353516,80.73976135253906,2.7948923110961914,0.8100842237472534,0.8100842237472534,80.57291412353516,80.73976135253906,2.7948923110961914
888,0.8117572665214539,0.8117572665214539,80.15625,80.37619018554688,2.73858642578125,0.8117572665214539,0.8117572665214539,80.15625,80.37619018554688,2.73858642578125,0.8117572665214539,0.8117572665214539,80.15625,80.37619018554688,2.73858642578125
890,0.8159711360931396,0.8159711360931396,80.52083587646484,80.69918823242188,2.890784502029419,0.8159711360931396,0.8159711360931396,80.52083587646484,80.69918823242188,2.890784502029419,0.8159711360931396,0.8159711360931396,80.52083587646484,80.69918823242188,2.890784502029419
892,0.813764214515686,0.813764214515686,80.3125,80.51762390136719,2.8940298557281494,0.813764214515686,0.813764214515686,80.3125,80.51762390136719,2.8940298557281494,0.813764214515686,0.813764214515686,80.3125,80.51762390136719,2.8940298557281494
894,0.8122164011001587,0.8122164011001587,80.05208587646484,80.27832794189453,2.816913604736328,0.8122164011001587,0.8122164011001587,80.05208587646484,80.27832794189453,2.816913604736328,0.8122164011001587,0.8122164011001587,80.05208587646484,80.27832794189453,2.816913604736328
896,0.8122087121009827,0.8122087121009827,80.10416412353516,80.35281372070312,2.8441648483276367,0.8122087121009827,0.8122087121009827,80.10416412353516,80.35281372070312,2.8441648483276367,0.8122087121009827,0.8122087121009827,80.10416412353516,80.35281372070312,2.8441648483276367
898,0.8098887801170349,0.8098887801170349,80.67708587646484,80.862548828125,2.8608946800231934,0.8098887801170349,0.8098887801170349,80.67708587646484,80.862548828125,2.8608946800231934,0.8098887801170349,0.8098887801170349,80.67708587646484,80.862548828125,2.8608946800231934
900,0.8145623803138733,0.8145623803138733,80.3125,80.51732635498047,2.8538146018981934,0.8145623803138733,0.8145623803138733,80.3125,80.51732635498047,2.8538146018981934,0.8145623803138733,0.8145623803138733,80.3125,80.51732635498047,2.8538146018981934
902,0.8084191679954529,0.8084191679954529,80.26041412353516,80.42890930175781,2.8322365283966064,0.8084191679954529,0.8084191679954529,80.26041412353516,80.42890930175781,2.8322365283966064,0.8084191679954529,0.8084191679954529,80.26041412353516,80.42890930175781,2.8322365283966064
904,0.8133781552314758,0.8133781552314758,80.41666412353516,80.62606811523438,2.8167426586151123,0.8133781552314758,0.8133781552314758,80.41666412353516,80.62606811523438,2.8167426586151123,0.8133781552314758,0.8133781552314758,80.41666412353516,80.62606811523438,2.8167426586151123
906,0.8110517859458923,0.8110517859458923,80.26041412353516,80.4375228881836,2.824420928955078,0.8110517859458923,0.8110517859458923,80.26041412353516,80.4375228881836,2.824420928955078,0.8110517859458923,0.8110517859458923,80.26041412353516,80.4375228881836,2.824420928955078
908,0.8163386583328247,0.8163386583328247,80.26041412353516,80.46996307373047,2.8244681358337402,0.8163386583328247,0.8163386583328247,80.26041412353516,80.46996307373047,2.8244681358337402,0.8163386583328247,0.8163386583328247,80.26041412353516,80.46996307373047,2.8244681358337402
910,0.8099323511123657,0.8099323511123657,80.3125,80.47976684570312,2.8790621757507324,0.8099323511123657,0.8099323511123657,80.3125,80.47976684570312,2.8790621757507324,0.8099323511123657,0.8099323511123657,80.3125,80.47976684570312,2.8790621757507324
912,0.8099460005760193,0.8099460005760193,80.52083587646484,80.73499298095703,2.804206132888794,0.8099460005760193,0.8099460005760193,80.52083587646484,80.73499298095703,2.804206132888794,0.8099460005760193,0.8099460005760193,80.52083587646484,80.73499298095703,2.804206132888794
914,0.8158110976219177,0.8158110976219177,80.20832824707031,80.385986328125,2.7485907077789307,0.8158110976219177,0.8158110976219177,80.20832824707031,80.385986328125,2.7485907077789307,0.8158110976219177,0.8158110976219177,80.20832824707031,80.385986328125,2.7485907077789307
916,0.8148127198219299,0.8148127198219299,80.41666412353516,80.64144897460938,2.8356049060821533,0.8148127198219299,0.8148127198219299,80.41666412353516,80.64144897460938,2.8356049060821533,0.8148127198219299,0.8148127198219299,80.41666412353516,80.64144897460938,2.8356049060821533
918,0.8112920522689819,0.8112920522689819,80.26041412353516,80.47554779052734,2.782201051712036,0.8112920522689819,0.8112920522689819,80.26041412353516,80.47554779052734,2.782201051712036,0.8112920522689819,0.8112920522689819,80.26041412353516,80.47554779052734,2.782201051712036
920,0.8105143308639526,0.8105143308639526,80.41666412353516,80.58625793457031,2.827624797821045,0.8105143308639526,0.8105143308639526,80.41666412353516,80.58625793457031,2.827624797821045,0.8105143308639526,0.8105143308639526,80.41666412353516,80.58625793457031,2.827624797821045
922,0.8130781054496765,0.8130781054496765,80.26041412353516,80.42223358154297,2.7204625606536865,0.8130781054496765,0.8130781054496765,80.26041412353516,80.42223358154297,2.7204625606536865,0.8130781054496765,0.8130781054496765,80.26041412353516,80.42223358154297,2.7204625606536865
924,0.8161360621452332,0.8161360621452332,80.20832824707031,80.4315185546875,2.7763729095458984,0.8161360621452332,0.8161360621452332,80.20832824707031,80.4315185546875,2.7763729095458984,0.8161360621452332,0.8161360621452332,80.20832824707031,80.4315185546875,2.7763729095458984
926,0.8096843361854553,0.8096843361854553,80.10416412353516,80.3517074584961,2.8601813316345215,0.8096843361854553,0.8096843361854553,80.10416412353516,80.3517074584961,2.8601813316345215,0.8096843361854553,0.8096843361854553,80.10416412353516,80.3517074584961,2.8601813316345215
928,0.8140389919281006,0.8140389919281006,80.26041412353516,80.49543762207031,2.8233697414398193,0.8140389919281006,0.8140389919281006,80.26041412353516,80.49543762207031,2.8233697414398193,0.8140389919281006,0.8140389919281006,80.26041412353516,80.49543762207031,2.8233697414398193
930,0.8129002451896667,0.8129002451896667,80.36458587646484,80.56301879882812,2.8531410694122314,0.8129002451896667,0.8129002451896667,80.36458587646484,80.56301879882812,2.8531410694122314,0.8129002451896667,0.8129002451896667,80.36458587646484,80.56301879882812,2.8531410694122314
932,0.8074181079864502,0.8074181079864502,80.3125,80.50929260253906,2.7284512519836426,0.8074181079864502,0.8074181079864502,80.3125,80.50929260253906,2.7284512519836426,0.8074181079864502,0.8074181079864502,80.3125,80.50929260253906,2.7284512519836426
934,0.8124310374259949,0.8124310374259949,80.3125,80.54998016357422,2.925070285797119,0.8124310374259949,0.8124310374259949,80.3125,80.54998016357422,2.925070285797119,0.8124310374259949,0.8124310374259949,80.3125,80.54998016357422,2.925070285797119
936,0.8081139922142029,0.8081139922142029,80.15625,80.37080383300781,2.755185127258301,0.8081139922142029,0.8081139922142029,80.15625,80.37080383300781,2.755185127258301,0.8081139922142029,0.8081139922142029,80.15625,80.37080383300781,2.755185127258301
938,0.8103163838386536,0.8103163838386536,80.26041412353516,80.51287841796875,2.802673816680908,0.8103163838386536,0.8103163838386536,80.26041412353516,80.51287841796875,2.802673816680908,0.8103163838386536,0.8103163838386536,80.26041412353516,80.51287841796875,2.802673816680908
940,0.8166881799697876,0.8166881799697876,80.15625,80.3699722290039,2.7617719173431396,0.8166881799697876,0.8166881799697876,80.15625,80.3699722290039,2.7617719173431396,0.8166881799697876,0.8166881799697876,80.15625,80.3699722290039,2.7617719173431396
942,0.8148927092552185,0.8148927092552185,80.15625,80.33602905273438,2.8244569301605225,0.8148927092552185,0.8148927092552185,80.15625,80.33602905273438,2.8244569301605225,0.8148927092552185,0.8148927092552185,80.15625,80.33602905273438,2.8244569301605225
944,0.8101031184196472,0.8101031184196472,80.625,80.84042358398438,2.765768527984619,0.8101031184196472,0.8101031184196472,80.625,80.84042358398438,2.765768527984619,0.8101031184196472,0.8101031184196472,80.625,80.84042358398438,2.765768527984619
946,0.8097859025001526,0.8097859025001526,80.3125,80.51176452636719,2.8088560104370117,0.8097859025001526,0.8097859025001526,80.3125,80.51176452636719,2.8088560104370117,0.8097859025001526,0.8097859025001526,80.3125,80.51176452636719,2.8088560104370117
948,0.8109286427497864,0.8109286427497864,80.26041412353516,80.46815490722656,2.8163371086120605,0.8109286427497864,0.8109286427497864,80.26041412353516,80.46815490722656,2.8163371086120605,0.8109286427497864,0.8109286427497864,80.26041412353516,80.46815490722656,2.8163371086120605
950,0.8104328513145447,0.8104328513145447,80.15625,80.33885192871094,2.823345899581909,0.8104328513145447,0.8104328513145447,80.15625,80.33885192871094,2.823345899581909,0.8104328513145447,0.8104328513145447,80.15625,80.33885192871094,2.823345899581909
952,0.8130360245704651,0.8130360245704651,80.15625,80.32816314697266,2.765416145324707,0.8130360245704651,0.8130360245704651,80.15625,80.32816314697266,2.765416145324707,0.8130360245704651,0.8130360245704651,80.15625,80.32816314697266,2.765416145324707
954,0.8155414462089539,0.8155414462089539,80.52083587646484,80.70478057861328,2.8454413414001465,0.8155414462089539,0.8155414462089539,80.52083587646484,80.70478057861328,2.8454413414001465,0.8155414462089539,0.8155414462089539,80.52083587646484,80.70478057861328,2.8454413414001465
956,0.8119221925735474,0.8119221925735474,80.46875,80.7248306274414,2.8554508686065674,0.8119221925735474,0.8119221925735474,80.46875,80.7248306274414,2.8554508686065674,0.8119221925735474,0.8119221925735474,80.46875,80.7248306274414,2.8554508686065674
958,0.8103521466255188,0.8103521466255188,80.72917175292969,80.93238067626953,2.7564773559570312,0.8103521466255188,0.8103521466255188,80.72917175292969,80.93238067626953,2.7564773559570312,0.8103521466255188,0.8103521466255188,80.72917175292969,80.93238067626953,2.7564773559570312
960,0.8144838809967041,0.8144838809967041,80.41666412353516,80.5885238647461,2.8723528385162354,0.8144838809967041,0.8144838809967041,80.41666412353516,80.5885238647461,2.8723528385162354,0.8144838809967041,0.8144838809967041,80.41666412353516,80.5885238647461,2.8723528385162354
962,0.8151540756225586,0.8151540756225586,80.20832824707031,80.43167877197266,2.8280138969421387,0.8151540756225586,0.8151540756225586,80.20832824707031,80.43167877197266,2.8280138969421387,0.8151540756225586,0.8151540756225586,80.20832824707031,80.43167877197266,2.8280138969421387
964,0.8141987323760986,0.8141987323760986,80.36458587646484,80.58013153076172,2.8473567962646484,0.8141987323760986,0.8141987323760986,80.36458587646484,80.58013153076172,2.8473567962646484,0.8141987323760986,0.8141987323760986,80.36458587646484,80.58013153076172,2.8473567962646484
966,0.8099730610847473,0.8099730610847473,80.26041412353516,80.37973022460938,2.917069673538208,0.8099730610847473,0.8099730610847473,80.26041412353516,80.37973022460938,2.917069673538208,0.8099730610847473,0.8099730610847473,80.26041412353516,80.37973022460938,2.917069673538208
968,0.8142721652984619,0.8142721652984619,80.625,80.82881927490234,2.7874937057495117,0.8142721652984619,0.8142721652984619,80.625,80.82881927490234,2.7874937057495117,0.8142721652984619,0.8142721652984619,80.625,80.82881927490234,2.7874937057495117
970,0.8111668229103088,0.8111668229103088,80.67708587646484,80.88798522949219,2.8727993965148926,0.8111668229103088,0.8111668229103088,80.67708587646484,80.88798522949219,2.8727993965148926,0.8111668229103088,0.8111668229103088,80.67708587646484,80.88798522949219,2.8727993965148926
972,0.8146257996559143,0.8146257996559143,80.26041412353516,80.47822570800781,2.84163761138916,0.8146257996559143,0.8146257996559143,80.26041412353516,80.47822570800781,2.84163761138916,0.8146257996559143,0.8146257996559143,80.26041412353516,80.47822570800781,2.84163761138916
974,0.8121533989906311,0.8121533989906311,80.36458587646484,80.52862548828125,2.7492833137512207,0.8121533989906311,0.8121533989906311,80.36458587646484,80.52862548828125,2.7492833137512207,0.8121533989906311,0.8121533989906311,80.36458587646484,80.52862548828125,2.7492833137512207
976,0.8104811906814575,0.8104811906814575,80.10416412353516,80.36458587646484,2.8203964233398438,0.8104811906814575,0.8104811906814575,80.10416412353516,80.36458587646484,2.8203964233398438,0.8104811906814575,0.8104811906814575,80.10416412353516,80.36458587646484,2.8203964233398438
978,0.8144152164459229,0.8144152164459229,80.05208587646484,80.21714782714844,2.8862953186035156,0.8144152164459229,0.8144152164459229,80.05208587646484,80.21714782714844,2.8862953186035156,0.8144152164459229,0.8144152164459229,80.05208587646484,80.21714782714844,2.8862953186035156
980,0.8154341578483582,0.8154341578483582,80.15625,80.39153289794922,2.816675901412964,0.8154341578483582,0.8154341578483582,80.15625,80.39153289794922,2.816675901412964,0.8154341578483582,0.8154341578483582,80.15625,80.39153289794922,2.816675901412964
982,0.8102949261665344,0.8102949261665344,80.15625,80.3741226196289,2.8133044242858887,0.8102949261665344,0.8102949261665344,80.15625,80.3741226196289,2.8133044242858887,0.8102949261665344,0.8102949261665344,80.15625,80.3741226196289,2.8133044242858887
984,0.8094176054000854,0.8094176054000854,80.41666412353516,80.62500762939453,2.8169643878936768,0.8094176054000854,0.8094176054000854,80.41666412353516,80.62500762939453,2.8169643878936768,0.8094176054000854,0.8094176054000854,80.41666412353516,80.62500762939453,2.8169643878936768
986,0.808113157749176,0.808113157749176,80.3125,80.52141571044922,2.8558566570281982,0.808113157749176,0.808113157749176,80.3125,80.52141571044922,2.8558566570281982,0.808113157749176,0.808113157749176,80.3125,80.52141571044922,2.8558566570281982
988,0.8152822852134705,0.8152822852134705,80.3125,80.54097747802734,2.7699215412139893,0.8152822852134705,0.8152822852134705,80.3125,80.54097747802734,2.7699215412139893,0.8152822852134705,0.8152822852134705,80.3125,80.54097747802734,2.7699215412139893
990,0.8141550421714783,0.8141550421714783,80.46875,80.67144012451172,2.8688395023345947,0.8141550421714783,0.8141550421714783,80.46875,80.67144012451172,2.8688395023345947,0.8141550421714783,0.8141550421714783,80.46875,80.67144012451172,2.8688395023345947
992,0.8083962798118591,0.8083962798118591,80.41666412353516,80.6046371459961,2.8463547229766846,0.8083962798118591,0.8083962798118591,80.41666412353516,80.6046371459961,2.8463547229766846,0.8083962798118591,0.8083962798118591,80.41666412353516,80.6046371459961,2.8463547229766846
994,0.8120263814926147,0.8120263814926147,80.41666412353516,80.62336730957031,2.8436098098754883,0.8120263814926147,0.8120263814926147,80.41666412353516,80.62336730957031,2.8436098098754883,0.8120263814926147,0.8120263814926147,80.41666412353516,80.62336730957031,2.8436098098754883
996,0.8129137754440308,0.8129137754440308,80.3125,80.49996185302734,2.7490038871765137,0.8129137754440308,0.8129137754440308,80.3125,80.49996185302734,2.7490038871765137,0.8129137754440308,0.8129137754440308,80.3125,80.49996185302734,2.7490038871765137
998,0.8112633228302002,0.8112633228302002,80.46875,80.69437408447266,2.8003804683685303,0.8112633228302002,0.8112633228302002,80.46875,80.69437408447266,2.8003804683685303,0.8112633228302002,0.8112633228302002,80.46875,80.69437408447266,2.8003804683685303
1000,0.8088357448577881,0.8088357448577881,80.625,80.80290985107422,2.8044261932373047,0.8088357448577881,0.8088357448577881,80.625,80.80290985107422,2.8044261932373047,0.8088357448577881,0.8088357448577881,80.625,80.80290985107422,2.8044261932373047
