,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
874,0.7769944667816162,0.7769944667816162,80.98957824707031,81.17887115478516,2.921712636947632,0.7769944667816162,0.7769944667816162,80.98957824707031,81.17887115478516,2.921712636947632,0.7769944667816162,0.7769944667816162,80.98957824707031,81.17887115478516,2.921712636947632
876,0.7745228409767151,0.7745228409767151,80.88541412353516,81.05056762695312,2.9275336265563965,0.7745228409767151,0.7745228409767151,80.88541412353516,81.05056762695312,2.9275336265563965,0.7745228409767151,0.7745228409767151,80.88541412353516,81.05056762695312,2.9275336265563965
878,0.7723093032836914,0.7723093032836914,81.04166412353516,81.18737030029297,2.925565242767334,0.7723093032836914,0.7723093032836914,81.04166412353516,81.18737030029297,2.925565242767334,0.7723093032836914,0.7723093032836914,81.04166412353516,81.18737030029297,2.925565242767334
880,0.7762662172317505,0.7762662172317505,80.78125,80.93851470947266,2.8787436485290527,0.7762662172317505,0.7762662172317505,80.78125,80.93851470947266,2.8787436485290527,0.7762662172317505,0.7762662172317505,80.78125,80.93851470947266,2.8787436485290527
882,0.7748819589614868,0.7748819589614868,80.83333587646484,81.04712677001953,3.5792276859283447,0.7748819589614868,0.7748819589614868,80.83333587646484,81.04712677001953,3.5792276859283447,0.7748819589614868,0.7748819589614868,80.83333587646484,81.04712677001953,3.5792276859283447
884,0.7747802734375,0.7747802734375,80.98957824707031,81.13076782226562,2.981337785720825,0.7747802734375,0.7747802734375,80.98957824707031,81.13076782226562,2.981337785720825,0.7747802734375,0.7747802734375,80.98957824707031,81.13076782226562,2.981337785720825
886,0.7703218460083008,0.7703218460083008,81.30208587646484,81.45719909667969,2.9839766025543213,0.7703218460083008,0.7703218460083008,81.30208587646484,81.45719909667969,2.9839766025543213,0.7703218460083008,0.7703218460083008,81.30208587646484,81.45719909667969,2.9839766025543213
888,0.7743272185325623,0.7743272185325623,81.25,81.42510986328125,2.944643974304199,0.7743272185325623,0.7743272185325623,81.25,81.42510986328125,2.944643974304199,0.7743272185325623,0.7743272185325623,81.25,81.42510986328125,2.944643974304199
890,0.7755551934242249,0.7755551934242249,81.14583587646484,81.31753540039062,3.0700607299804688,0.7755551934242249,0.7755551934242249,81.14583587646484,81.31753540039062,3.0700607299804688,0.7755551934242249,0.7755551934242249,81.14583587646484,81.31753540039062,3.0700607299804688
892,0.7761919498443604,0.7761919498443604,81.19791412353516,81.35630798339844,2.9320249557495117,0.7761919498443604,0.7761919498443604,81.19791412353516,81.35630798339844,2.9320249557495117,0.7761919498443604,0.7761919498443604,81.19791412353516,81.35630798339844,2.9320249557495117
894,0.7735141515731812,0.7735141515731812,80.98957824707031,81.15477752685547,2.93281888961792,0.7735141515731812,0.7735141515731812,80.98957824707031,81.15477752685547,2.93281888961792,0.7735141515731812,0.7735141515731812,80.98957824707031,81.15477752685547,2.93281888961792
896,0.7743068933486938,0.7743068933486938,80.88541412353516,81.08795166015625,2.8856770992279053,0.7743068933486938,0.7743068933486938,80.88541412353516,81.08795166015625,2.8856770992279053,0.7743068933486938,0.7743068933486938,80.88541412353516,81.08795166015625,2.8856770992279053
898,0.7731780409812927,0.7731780409812927,80.9375,81.0880126953125,2.906810760498047,0.7731780409812927,0.7731780409812927,80.9375,81.0880126953125,2.906810760498047,0.7731780409812927,0.7731780409812927,80.9375,81.0880126953125,2.906810760498047
900,0.777804434299469,0.777804434299469,80.83333587646484,80.99508666992188,2.8274919986724854,0.777804434299469,0.777804434299469,80.83333587646484,80.99508666992188,2.8274919986724854,0.777804434299469,0.777804434299469,80.83333587646484,80.99508666992188,2.8274919986724854
902,0.7688919305801392,0.7688919305801392,81.09375,81.21238708496094,3.02913761138916,0.7688919305801392,0.7688919305801392,81.09375,81.21238708496094,3.02913761138916,0.7688919305801392,0.7688919305801392,81.09375,81.21238708496094,3.02913761138916
904,0.7745094895362854,0.7745094895362854,80.88541412353516,81.0576400756836,2.973236560821533,0.7745094895362854,0.7745094895362854,80.88541412353516,81.0576400756836,2.973236560821533,0.7745094895362854,0.7745094895362854,80.88541412353516,81.0576400756836,2.973236560821533
906,0.7710564136505127,0.7710564136505127,81.14583587646484,81.3138198852539,2.9638798236846924,0.7710564136505127,0.7710564136505127,81.14583587646484,81.3138198852539,2.9638798236846924,0.7710564136505127,0.7710564136505127,81.14583587646484,81.3138198852539,2.9638798236846924
908,0.7752529978752136,0.7752529978752136,80.98957824707031,81.1812744140625,2.9118075370788574,0.7752529978752136,0.7752529978752136,80.98957824707031,81.1812744140625,2.9118075370788574,0.7752529978752136,0.7752529978752136,80.98957824707031,81.1812744140625,2.9118075370788574
910,0.7726919651031494,0.7726919651031494,80.9375,81.11478424072266,2.964836359024048,0.7726919651031494,0.7726919651031494,80.9375,81.11478424072266,2.964836359024048,0.7726919651031494,0.7726919651031494,80.9375,81.11478424072266,2.964836359024048
912,0.7727887034416199,0.7727887034416199,80.83333587646484,80.9883041381836,2.8720107078552246,0.7727887034416199,0.7727887034416199,80.83333587646484,80.9883041381836,2.8720107078552246,0.7727887034416199,0.7727887034416199,80.83333587646484,80.9883041381836,2.8720107078552246
914,0.7773293852806091,0.7773293852806091,80.9375,81.1042709350586,2.9387593269348145,0.7773293852806091,0.7773293852806091,80.9375,81.1042709350586,2.9387593269348145,0.7773293852806091,0.7773293852806091,80.9375,81.1042709350586,2.9387593269348145
916,0.776703417301178,0.776703417301178,80.83333587646484,80.9703598022461,2.8510162830352783,0.776703417301178,0.776703417301178,80.83333587646484,80.9703598022461,2.8510162830352783,0.776703417301178,0.776703417301178,80.83333587646484,80.9703598022461,2.8510162830352783
918,0.7718992829322815,0.7718992829322815,80.9375,81.09166717529297,2.8560101985931396,0.7718992829322815,0.7718992829322815,80.9375,81.09166717529297,2.8560101985931396,0.7718992829322815,0.7718992829322815,80.9375,81.09166717529297,2.8560101985931396
920,0.7731350660324097,0.7731350660324097,81.19791412353516,81.33451843261719,2.87058424949646,0.7731350660324097,0.7731350660324097,81.19791412353516,81.33451843261719,2.87058424949646,0.7731350660324097,0.7731350660324097,81.19791412353516,81.33451843261719,2.87058424949646
922,0.7727795243263245,0.7727795243263245,80.88541412353516,81.0687484741211,2.861625909805298,0.7727795243263245,0.7727795243263245,80.88541412353516,81.0687484741211,2.861625909805298,0.7727795243263245,0.7727795243263245,80.88541412353516,81.0687484741211,2.861625909805298
924,0.7751443386077881,0.7751443386077881,80.83333587646484,80.99590301513672,2.9698078632354736,0.7751443386077881,0.7751443386077881,80.83333587646484,80.99590301513672,2.9698078632354736,0.7751443386077881,0.7751443386077881,80.83333587646484,80.99590301513672,2.9698078632354736
926,0.770680844783783,0.770680844783783,81.19791412353516,81.326416015625,2.8296849727630615,0.770680844783783,0.770680844783783,81.19791412353516,81.326416015625,2.8296849727630615,0.770680844783783,0.770680844783783,81.19791412353516,81.326416015625,2.8296849727630615
928,0.7741519212722778,0.7741519212722778,80.9375,81.13213348388672,2.9746930599212646,0.7741519212722778,0.7741519212722778,80.9375,81.13213348388672,2.9746930599212646,0.7741519212722778,0.7741519212722778,80.9375,81.13213348388672,2.9746930599212646
930,0.771839439868927,0.771839439868927,80.9375,81.08061218261719,2.9078047275543213,0.771839439868927,0.771839439868927,80.9375,81.08061218261719,2.9078047275543213,0.771839439868927,0.771839439868927,80.9375,81.08061218261719,2.9078047275543213
932,0.7690636515617371,0.7690636515617371,81.35416412353516,81.49520111083984,2.925421953201294,0.7690636515617371,0.7690636515617371,81.35416412353516,81.49520111083984,2.925421953201294,0.7690636515617371,0.7690636515617371,81.35416412353516,81.49520111083984,2.925421953201294
934,0.7767406702041626,0.7767406702041626,80.78125,80.9649429321289,2.9265830516815186,0.7767406702041626,0.7767406702041626,80.78125,80.9649429321289,2.9265830516815186,0.7767406702041626,0.7767406702041626,80.78125,80.9649429321289,2.9265830516815186
936,0.7711265087127686,0.7711265087127686,80.88541412353516,81.0408706665039,2.9572253227233887,0.7711265087127686,0.7711265087127686,80.88541412353516,81.0408706665039,2.9572253227233887,0.7711265087127686,0.7711265087127686,80.88541412353516,81.0408706665039,2.9572253227233887
938,0.7739633917808533,0.7739633917808533,80.9375,81.1340560913086,2.8670334815979004,0.7739633917808533,0.7739633917808533,80.9375,81.1340560913086,2.8670334815979004,0.7739633917808533,0.7739633917808533,80.9375,81.1340560913086,2.8670334815979004
940,0.7753484845161438,0.7753484845161438,80.98957824707031,81.12571716308594,2.8320016860961914,0.7753484845161438,0.7753484845161438,80.98957824707031,81.12571716308594,2.8320016860961914,0.7753484845161438,0.7753484845161438,80.98957824707031,81.12571716308594,2.8320016860961914
942,0.7766872644424438,0.7766872644424438,80.98957824707031,81.17465209960938,2.8814916610717773,0.7766872644424438,0.7766872644424438,80.98957824707031,81.17465209960938,2.8814916610717773,0.7766872644424438,0.7766872644424438,80.98957824707031,81.17465209960938,2.8814916610717773
944,0.7739035487174988,0.7739035487174988,80.98957824707031,81.17742156982422,2.9552454948425293,0.7739035487174988,0.7739035487174988,80.98957824707031,81.17742156982422,2.9552454948425293,0.7739035487174988,0.7739035487174988,80.98957824707031,81.17742156982422,2.9552454948425293
946,0.7719396948814392,0.7719396948814392,80.67708587646484,80.8423843383789,2.90932559967041,0.7719396948814392,0.7719396948814392,80.67708587646484,80.8423843383789,2.90932559967041,0.7719396948814392,0.7719396948814392,80.67708587646484,80.8423843383789,2.90932559967041
948,0.7774917483329773,0.7774917483329773,80.88541412353516,81.04579162597656,2.9608566761016846,0.7774917483329773,0.7774917483329773,80.88541412353516,81.04579162597656,2.9608566761016846,0.7774917483329773,0.7774917483329773,80.88541412353516,81.04579162597656,2.9608566761016846
950,0.7751523852348328,0.7751523852348328,80.78125,80.97565460205078,2.911100387573242,0.7751523852348328,0.7751523852348328,80.78125,80.97565460205078,2.911100387573242,0.7751523852348328,0.7751523852348328,80.78125,80.97565460205078,2.911100387573242
952,0.7744346261024475,0.7744346261024475,80.9375,81.14024353027344,2.9174327850341797,0.7744346261024475,0.7744346261024475,80.9375,81.14024353027344,2.9174327850341797,0.7744346261024475,0.7744346261024475,80.9375,81.14024353027344,2.9174327850341797
954,0.7780681252479553,0.7780681252479553,81.09375,81.26187133789062,2.860598564147949,0.7780681252479553,0.7780681252479553,81.09375,81.26187133789062,2.860598564147949,0.7780681252479553,0.7780681252479553,81.09375,81.26187133789062,2.860598564147949
956,0.7736445069313049,0.7736445069313049,80.88541412353516,81.08628845214844,2.8836090564727783,0.7736445069313049,0.7736445069313049,80.88541412353516,81.08628845214844,2.8836090564727783,0.7736445069313049,0.7736445069313049,80.88541412353516,81.08628845214844,2.8836090564727783
958,0.7714283466339111,0.7714283466339111,81.09375,81.28023529052734,2.925623893737793,0.7714283466339111,0.7714283466339111,81.09375,81.28023529052734,2.925623893737793,0.7714283466339111,0.7714283466339111,81.09375,81.28023529052734,2.925623893737793
960,0.7763491272926331,0.7763491272926331,81.04166412353516,81.18745422363281,2.883399724960327,0.7763491272926331,0.7763491272926331,81.04166412353516,81.18745422363281,2.883399724960327,0.7763491272926331,0.7763491272926331,81.04166412353516,81.18745422363281,2.883399724960327
962,0.7767809629440308,0.7767809629440308,80.98957824707031,81.11166381835938,3.013249158859253,0.7767809629440308,0.7767809629440308,80.98957824707031,81.11166381835938,3.013249158859253,0.7767809629440308,0.7767809629440308,80.98957824707031,81.11166381835938,3.013249158859253
964,0.7753228545188904,0.7753228545188904,80.9375,81.11589050292969,2.9240143299102783,0.7753228545188904,0.7753228545188904,80.9375,81.11589050292969,2.9240143299102783,0.7753228545188904,0.7753228545188904,80.9375,81.11589050292969,2.9240143299102783
966,0.7719888687133789,0.7719888687133789,80.78125,80.9787368774414,2.9191558361053467,0.7719888687133789,0.7719888687133789,80.78125,80.9787368774414,2.9191558361053467,0.7719888687133789,0.7719888687133789,80.78125,80.9787368774414,2.9191558361053467
968,0.776890218257904,0.776890218257904,80.67708587646484,80.83663177490234,2.9199378490448,0.776890218257904,0.776890218257904,80.67708587646484,80.83663177490234,2.9199378490448,0.776890218257904,0.776890218257904,80.67708587646484,80.83663177490234,2.9199378490448
970,0.7726293802261353,0.7726293802261353,80.78125,80.97087097167969,2.8184030055999756,0.7726293802261353,0.7726293802261353,80.78125,80.97087097167969,2.8184030055999756,0.7726293802261353,0.7726293802261353,80.78125,80.97087097167969,2.8184030055999756
972,0.7756244540214539,0.7756244540214539,80.83333587646484,81.00230407714844,2.9528348445892334,0.7756244540214539,0.7756244540214539,80.83333587646484,81.00230407714844,2.9528348445892334,0.7756244540214539,0.7756244540214539,80.83333587646484,81.00230407714844,2.9528348445892334
974,0.7738498449325562,0.7738498449325562,81.09375,81.22869873046875,2.8769729137420654,0.7738498449325562,0.7738498449325562,81.09375,81.22869873046875,2.8769729137420654,0.7738498449325562,0.7738498449325562,81.09375,81.22869873046875,2.8769729137420654
976,0.7724385857582092,0.7724385857582092,80.72917175292969,80.89266967773438,2.8896262645721436,0.7724385857582092,0.7724385857582092,80.72917175292969,80.89266967773438,2.8896262645721436,0.7724385857582092,0.7724385857582092,80.72917175292969,80.89266967773438,2.8896262645721436
978,0.7766132354736328,0.7766132354736328,81.14583587646484,81.30200958251953,2.914447546005249,0.7766132354736328,0.7766132354736328,81.14583587646484,81.30200958251953,2.914447546005249,0.7766132354736328,0.7766132354736328,81.14583587646484,81.30200958251953,2.914447546005249
980,0.7765182852745056,0.7765182852745056,80.9375,81.08744812011719,2.8536179065704346,0.7765182852745056,0.7765182852745056,80.9375,81.08744812011719,2.8536179065704346,0.7765182852745056,0.7765182852745056,80.9375,81.08744812011719,2.8536179065704346
982,0.773835301399231,0.773835301399231,80.9375,81.13037872314453,2.8282320499420166,0.773835301399231,0.773835301399231,80.9375,81.13037872314453,2.8282320499420166,0.773835301399231,0.773835301399231,80.9375,81.13037872314453,2.8282320499420166
984,0.769858717918396,0.769858717918396,80.83333587646484,81.02141571044922,2.8603484630584717,0.769858717918396,0.769858717918396,80.83333587646484,81.02141571044922,2.8603484630584717,0.769858717918396,0.769858717918396,80.83333587646484,81.02141571044922,2.8603484630584717
986,0.7723025679588318,0.7723025679588318,81.09375,81.2262954711914,2.883035182952881,0.7723025679588318,0.7723025679588318,81.09375,81.2262954711914,2.883035182952881,0.7723025679588318,0.7723025679588318,81.09375,81.2262954711914,2.883035182952881
988,0.7726113200187683,0.7726113200187683,80.98957824707031,81.14956665039062,3.0052218437194824,0.7726113200187683,0.7726113200187683,80.98957824707031,81.14956665039062,3.0052218437194824,0.7726113200187683,0.7726113200187683,80.98957824707031,81.14956665039062,3.0052218437194824
990,0.7725815176963806,0.7725815176963806,80.67708587646484,80.83641815185547,2.8795220851898193,0.7725815176963806,0.7725815176963806,80.67708587646484,80.83641815185547,2.8795220851898193,0.7725815176963806,0.7725815176963806,80.67708587646484,80.83641815185547,2.8795220851898193
992,0.7721898555755615,0.7721898555755615,80.88541412353516,81.08133697509766,2.870354175567627,0.7721898555755615,0.7721898555755615,80.88541412353516,81.08133697509766,2.870354175567627,0.7721898555755615,0.7721898555755615,80.88541412353516,81.08133697509766,2.870354175567627
994,0.7737470865249634,0.7737470865249634,80.57291412353516,80.78058624267578,2.8894851207733154,0.7737470865249634,0.7737470865249634,80.57291412353516,80.78058624267578,2.8894851207733154,0.7737470865249634,0.7737470865249634,80.57291412353516,80.78058624267578,2.8894851207733154
996,0.7721859216690063,0.7721859216690063,81.19791412353516,81.36317443847656,2.872654438018799,0.7721859216690063,0.7721859216690063,81.19791412353516,81.36317443847656,2.872654438018799,0.7721859216690063,0.7721859216690063,81.19791412353516,81.36317443847656,2.872654438018799
998,0.7725228071212769,0.7725228071212769,80.9375,81.07018280029297,2.8871583938598633,0.7725228071212769,0.7725228071212769,80.9375,81.07018280029297,2.8871583938598633,0.7725228071212769,0.7725228071212769,80.9375,81.07018280029297,2.8871583938598633
1000,0.7708835005760193,0.7708835005760193,81.09375,81.24410247802734,2.950310230255127,0.7708835005760193,0.7708835005760193,81.09375,81.24410247802734,2.950310230255127,0.7708835005760193,0.7708835005760193,81.09375,81.24410247802734,2.950310230255127
