,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
874,0.7769944667816162,0.7769944667816162,80.98957824707031,81.17887115478516,2.856292724609375,0.7769944667816162,0.7769944667816162,80.98957824707031,81.17887115478516,2.856292724609375,0.7769944667816162,0.7769944667816162,80.98957824707031,81.17887115478516,2.856292724609375
876,0.7745228409767151,0.7745228409767151,80.88541412353516,81.05056762695312,2.843261241912842,0.7745228409767151,0.7745228409767151,80.88541412353516,81.05056762695312,2.843261241912842,0.7745228409767151,0.7745228409767151,80.88541412353516,81.05056762695312,2.843261241912842
878,0.7723093032836914,0.7723093032836914,81.04166412353516,81.18737030029297,2.843831777572632,0.7723093032836914,0.7723093032836914,81.04166412353516,81.18737030029297,2.843831777572632,0.7723093032836914,0.7723093032836914,81.04166412353516,81.18737030029297,2.843831777572632
880,0.7762662172317505,0.7762662172317505,80.78125,80.93851470947266,2.8943042755126953,0.7762662172317505,0.7762662172317505,80.78125,80.93851470947266,2.8943042755126953,0.7762662172317505,0.7762662172317505,80.78125,80.93851470947266,2.8943042755126953
882,0.7748819589614868,0.7748819589614868,80.83333587646484,81.04712677001953,2.7999093532562256,0.7748819589614868,0.7748819589614868,80.83333587646484,81.04712677001953,2.7999093532562256,0.7748819589614868,0.7748819589614868,80.83333587646484,81.04712677001953,2.7999093532562256
884,0.7747802734375,0.7747802734375,80.98957824707031,81.13076782226562,2.89007830619812,0.7747802734375,0.7747802734375,80.98957824707031,81.13076782226562,2.89007830619812,0.7747802734375,0.7747802734375,80.98957824707031,81.13076782226562,2.89007830619812
886,0.7703218460083008,0.7703218460083008,81.30208587646484,81.45719909667969,2.870553493499756,0.7703218460083008,0.7703218460083008,81.30208587646484,81.45719909667969,2.870553493499756,0.7703218460083008,0.7703218460083008,81.30208587646484,81.45719909667969,2.870553493499756
888,0.7743272185325623,0.7743272185325623,81.25,81.42510986328125,2.779778003692627,0.7743272185325623,0.7743272185325623,81.25,81.42510986328125,2.779778003692627,0.7743272185325623,0.7743272185325623,81.25,81.42510986328125,2.779778003692627
890,0.7755551934242249,0.7755551934242249,81.14583587646484,81.31753540039062,3.034740447998047,0.7755551934242249,0.7755551934242249,81.14583587646484,81.31753540039062,3.034740447998047,0.7755551934242249,0.7755551934242249,81.14583587646484,81.31753540039062,3.034740447998047
892,0.7761919498443604,0.7761919498443604,81.19791412353516,81.35630798339844,2.793517827987671,0.7761919498443604,0.7761919498443604,81.19791412353516,81.35630798339844,2.793517827987671,0.7761919498443604,0.7761919498443604,81.19791412353516,81.35630798339844,2.793517827987671
894,0.7735141515731812,0.7735141515731812,80.98957824707031,81.15477752685547,2.8781087398529053,0.7735141515731812,0.7735141515731812,80.98957824707031,81.15477752685547,2.8781087398529053,0.7735141515731812,0.7735141515731812,80.98957824707031,81.15477752685547,2.8781087398529053
896,0.7743068933486938,0.7743068933486938,80.88541412353516,81.08795166015625,2.8072471618652344,0.7743068933486938,0.7743068933486938,80.88541412353516,81.08795166015625,2.8072471618652344,0.7743068933486938,0.7743068933486938,80.88541412353516,81.08795166015625,2.8072471618652344
898,0.7731780409812927,0.7731780409812927,80.9375,81.0880126953125,2.8291707038879395,0.7731780409812927,0.7731780409812927,80.9375,81.0880126953125,2.8291707038879395,0.7731780409812927,0.7731780409812927,80.9375,81.0880126953125,2.8291707038879395
900,0.777804434299469,0.777804434299469,80.83333587646484,80.99508666992188,2.8361239433288574,0.777804434299469,0.777804434299469,80.83333587646484,80.99508666992188,2.8361239433288574,0.777804434299469,0.777804434299469,80.83333587646484,80.99508666992188,2.8361239433288574
902,0.7688919305801392,0.7688919305801392,81.09375,81.21238708496094,2.788731575012207,0.7688919305801392,0.7688919305801392,81.09375,81.21238708496094,2.788731575012207,0.7688919305801392,0.7688919305801392,81.09375,81.21238708496094,2.788731575012207
904,0.7745094895362854,0.7745094895362854,80.88541412353516,81.0576400756836,2.9252336025238037,0.7745094895362854,0.7745094895362854,80.88541412353516,81.0576400756836,2.9252336025238037,0.7745094895362854,0.7745094895362854,80.88541412353516,81.0576400756836,2.9252336025238037
906,0.7710564136505127,0.7710564136505127,81.14583587646484,81.3138198852539,2.8063721656799316,0.7710564136505127,0.7710564136505127,81.14583587646484,81.3138198852539,2.8063721656799316,0.7710564136505127,0.7710564136505127,81.14583587646484,81.3138198852539,2.8063721656799316
908,0.7752529978752136,0.7752529978752136,80.98957824707031,81.1812744140625,2.852642297744751,0.7752529978752136,0.7752529978752136,80.98957824707031,81.1812744140625,2.852642297744751,0.7752529978752136,0.7752529978752136,80.98957824707031,81.1812744140625,2.852642297744751
910,0.7726919651031494,0.7726919651031494,80.9375,81.11478424072266,2.746873617172241,0.7726919651031494,0.7726919651031494,80.9375,81.11478424072266,2.746873617172241,0.7726919651031494,0.7726919651031494,80.9375,81.11478424072266,2.746873617172241
912,0.7727887034416199,0.7727887034416199,80.83333587646484,80.9883041381836,2.8319156169891357,0.7727887034416199,0.7727887034416199,80.83333587646484,80.9883041381836,2.8319156169891357,0.7727887034416199,0.7727887034416199,80.83333587646484,80.9883041381836,2.8319156169891357
914,0.7773293852806091,0.7773293852806091,80.9375,81.1042709350586,2.8289761543273926,0.7773293852806091,0.7773293852806091,80.9375,81.1042709350586,2.8289761543273926,0.7773293852806091,0.7773293852806091,80.9375,81.1042709350586,2.8289761543273926
916,0.776703417301178,0.776703417301178,80.83333587646484,80.9703598022461,2.824509620666504,0.776703417301178,0.776703417301178,80.83333587646484,80.9703598022461,2.824509620666504,0.776703417301178,0.776703417301178,80.83333587646484,80.9703598022461,2.824509620666504
918,0.7718992829322815,0.7718992829322815,80.9375,81.09166717529297,2.8062846660614014,0.7718992829322815,0.7718992829322815,80.9375,81.09166717529297,2.8062846660614014,0.7718992829322815,0.7718992829322815,80.9375,81.09166717529297,2.8062846660614014
920,0.7731350660324097,0.7731350660324097,81.19791412353516,81.33451843261719,2.849008083343506,0.7731350660324097,0.7731350660324097,81.19791412353516,81.33451843261719,2.849008083343506,0.7731350660324097,0.7731350660324097,81.19791412353516,81.33451843261719,2.849008083343506
922,0.7727795243263245,0.7727795243263245,80.88541412353516,81.0687484741211,2.9007060527801514,0.7727795243263245,0.7727795243263245,80.88541412353516,81.0687484741211,2.9007060527801514,0.7727795243263245,0.7727795243263245,80.88541412353516,81.0687484741211,2.9007060527801514
924,0.7751443386077881,0.7751443386077881,80.83333587646484,80.99590301513672,2.9113991260528564,0.7751443386077881,0.7751443386077881,80.83333587646484,80.99590301513672,2.9113991260528564,0.7751443386077881,0.7751443386077881,80.83333587646484,80.99590301513672,2.9113991260528564
926,0.770680844783783,0.770680844783783,81.19791412353516,81.326416015625,2.87540864944458,0.770680844783783,0.770680844783783,81.19791412353516,81.326416015625,2.87540864944458,0.770680844783783,0.770680844783783,81.19791412353516,81.326416015625,2.87540864944458
928,0.7741519212722778,0.7741519212722778,80.9375,81.13213348388672,2.795295238494873,0.7741519212722778,0.7741519212722778,80.9375,81.13213348388672,2.795295238494873,0.7741519212722778,0.7741519212722778,80.9375,81.13213348388672,2.795295238494873
930,0.771839439868927,0.771839439868927,80.9375,81.08061218261719,2.865868330001831,0.771839439868927,0.771839439868927,80.9375,81.08061218261719,2.865868330001831,0.771839439868927,0.771839439868927,80.9375,81.08061218261719,2.865868330001831
932,0.7690636515617371,0.7690636515617371,81.35416412353516,81.49520111083984,2.8961341381073,0.7690636515617371,0.7690636515617371,81.35416412353516,81.49520111083984,2.8961341381073,0.7690636515617371,0.7690636515617371,81.35416412353516,81.49520111083984,2.8961341381073
934,0.7767406702041626,0.7767406702041626,80.78125,80.9649429321289,2.787872791290283,0.7767406702041626,0.7767406702041626,80.78125,80.9649429321289,2.787872791290283,0.7767406702041626,0.7767406702041626,80.78125,80.9649429321289,2.787872791290283
936,0.7711265087127686,0.7711265087127686,80.88541412353516,81.0408706665039,2.8394429683685303,0.7711265087127686,0.7711265087127686,80.88541412353516,81.0408706665039,2.8394429683685303,0.7711265087127686,0.7711265087127686,80.88541412353516,81.0408706665039,2.8394429683685303
938,0.7739633917808533,0.7739633917808533,80.9375,81.1340560913086,2.84259295463562,0.7739633917808533,0.7739633917808533,80.9375,81.1340560913086,2.84259295463562,0.7739633917808533,0.7739633917808533,80.9375,81.1340560913086,2.84259295463562
940,0.7753484845161438,0.7753484845161438,80.98957824707031,81.12571716308594,2.830483913421631,0.7753484845161438,0.7753484845161438,80.98957824707031,81.12571716308594,2.830483913421631,0.7753484845161438,0.7753484845161438,80.98957824707031,81.12571716308594,2.830483913421631
942,0.7766872644424438,0.7766872644424438,80.98957824707031,81.17465209960938,2.804919719696045,0.7766872644424438,0.7766872644424438,80.98957824707031,81.17465209960938,2.804919719696045,0.7766872644424438,0.7766872644424438,80.98957824707031,81.17465209960938,2.804919719696045
944,0.7739035487174988,0.7739035487174988,80.98957824707031,81.17742156982422,2.92008376121521,0.7739035487174988,0.7739035487174988,80.98957824707031,81.17742156982422,2.92008376121521,0.7739035487174988,0.7739035487174988,80.98957824707031,81.17742156982422,2.92008376121521
946,0.7719396948814392,0.7719396948814392,80.67708587646484,80.8423843383789,2.7611210346221924,0.7719396948814392,0.7719396948814392,80.67708587646484,80.8423843383789,2.7611210346221924,0.7719396948814392,0.7719396948814392,80.67708587646484,80.8423843383789,2.7611210346221924
948,0.7774917483329773,0.7774917483329773,80.88541412353516,81.04579162597656,2.8602049350738525,0.7774917483329773,0.7774917483329773,80.88541412353516,81.04579162597656,2.8602049350738525,0.7774917483329773,0.7774917483329773,80.88541412353516,81.04579162597656,2.8602049350738525
950,0.7751523852348328,0.7751523852348328,80.78125,80.97565460205078,2.9063942432403564,0.7751523852348328,0.7751523852348328,80.78125,80.97565460205078,2.9063942432403564,0.7751523852348328,0.7751523852348328,80.78125,80.97565460205078,2.9063942432403564
952,0.7744346261024475,0.7744346261024475,80.9375,81.14024353027344,2.8561089038848877,0.7744346261024475,0.7744346261024475,80.9375,81.14024353027344,2.8561089038848877,0.7744346261024475,0.7744346261024475,80.9375,81.14024353027344,2.8561089038848877
954,0.7780681252479553,0.7780681252479553,81.09375,81.26187133789062,2.9149255752563477,0.7780681252479553,0.7780681252479553,81.09375,81.26187133789062,2.9149255752563477,0.7780681252479553,0.7780681252479553,81.09375,81.26187133789062,2.9149255752563477
956,0.7736445069313049,0.7736445069313049,80.88541412353516,81.08628845214844,2.766763687133789,0.7736445069313049,0.7736445069313049,80.88541412353516,81.08628845214844,2.766763687133789,0.7736445069313049,0.7736445069313049,80.88541412353516,81.08628845214844,2.766763687133789
958,0.7714283466339111,0.7714283466339111,81.09375,81.28023529052734,2.8067245483398438,0.7714283466339111,0.7714283466339111,81.09375,81.28023529052734,2.8067245483398438,0.7714283466339111,0.7714283466339111,81.09375,81.28023529052734,2.8067245483398438
960,0.7763491272926331,0.7763491272926331,81.04166412353516,81.18745422363281,2.8815460205078125,0.7763491272926331,0.7763491272926331,81.04166412353516,81.18745422363281,2.8815460205078125,0.7763491272926331,0.7763491272926331,81.04166412353516,81.18745422363281,2.8815460205078125
962,0.7767809629440308,0.7767809629440308,80.98957824707031,81.11166381835938,2.900702953338623,0.7767809629440308,0.7767809629440308,80.98957824707031,81.11166381835938,2.900702953338623,0.7767809629440308,0.7767809629440308,80.98957824707031,81.11166381835938,2.900702953338623
964,0.7753228545188904,0.7753228545188904,80.9375,81.11589050292969,2.8027966022491455,0.7753228545188904,0.7753228545188904,80.9375,81.11589050292969,2.8027966022491455,0.7753228545188904,0.7753228545188904,80.9375,81.11589050292969,2.8027966022491455
966,0.7719888687133789,0.7719888687133789,80.78125,80.9787368774414,2.8541617393493652,0.7719888687133789,0.7719888687133789,80.78125,80.9787368774414,2.8541617393493652,0.7719888687133789,0.7719888687133789,80.78125,80.9787368774414,2.8541617393493652
968,0.776890218257904,0.776890218257904,80.67708587646484,80.83663177490234,2.852907419204712,0.776890218257904,0.776890218257904,80.67708587646484,80.83663177490234,2.852907419204712,0.776890218257904,0.776890218257904,80.67708587646484,80.83663177490234,2.852907419204712
970,0.7726293802261353,0.7726293802261353,80.78125,80.97087097167969,2.812699794769287,0.7726293802261353,0.7726293802261353,80.78125,80.97087097167969,2.812699794769287,0.7726293802261353,0.7726293802261353,80.78125,80.97087097167969,2.812699794769287
972,0.7756244540214539,0.7756244540214539,80.83333587646484,81.00230407714844,2.8389174938201904,0.7756244540214539,0.7756244540214539,80.83333587646484,81.00230407714844,2.8389174938201904,0.7756244540214539,0.7756244540214539,80.83333587646484,81.00230407714844,2.8389174938201904
974,0.7738498449325562,0.7738498449325562,81.09375,81.22869873046875,2.827134847640991,0.7738498449325562,0.7738498449325562,81.09375,81.22869873046875,2.827134847640991,0.7738498449325562,0.7738498449325562,81.09375,81.22869873046875,2.827134847640991
976,0.7724385857582092,0.7724385857582092,80.72917175292969,80.89266967773438,2.8792803287506104,0.7724385857582092,0.7724385857582092,80.72917175292969,80.89266967773438,2.8792803287506104,0.7724385857582092,0.7724385857582092,80.72917175292969,80.89266967773438,2.8792803287506104
978,0.7766132354736328,0.7766132354736328,81.14583587646484,81.30200958251953,2.8265867233276367,0.7766132354736328,0.7766132354736328,81.14583587646484,81.30200958251953,2.8265867233276367,0.7766132354736328,0.7766132354736328,81.14583587646484,81.30200958251953,2.8265867233276367
980,0.7765182852745056,0.7765182852745056,80.9375,81.08744812011719,2.8561928272247314,0.7765182852745056,0.7765182852745056,80.9375,81.08744812011719,2.8561928272247314,0.7765182852745056,0.7765182852745056,80.9375,81.08744812011719,2.8561928272247314
982,0.773835301399231,0.773835301399231,80.9375,81.13037872314453,2.8413267135620117,0.773835301399231,0.773835301399231,80.9375,81.13037872314453,2.8413267135620117,0.773835301399231,0.773835301399231,80.9375,81.13037872314453,2.8413267135620117
984,0.769858717918396,0.769858717918396,80.83333587646484,81.02141571044922,2.865528106689453,0.769858717918396,0.769858717918396,80.83333587646484,81.02141571044922,2.865528106689453,0.769858717918396,0.769858717918396,80.83333587646484,81.02141571044922,2.865528106689453
986,0.7723025679588318,0.7723025679588318,81.09375,81.2262954711914,2.841869354248047,0.7723025679588318,0.7723025679588318,81.09375,81.2262954711914,2.841869354248047,0.7723025679588318,0.7723025679588318,81.09375,81.2262954711914,2.841869354248047
988,0.7726113200187683,0.7726113200187683,80.98957824707031,81.14956665039062,2.778012752532959,0.7726113200187683,0.7726113200187683,80.98957824707031,81.14956665039062,2.778012752532959,0.7726113200187683,0.7726113200187683,80.98957824707031,81.14956665039062,2.778012752532959
990,0.7725815176963806,0.7725815176963806,80.67708587646484,80.83641815185547,2.805588960647583,0.7725815176963806,0.7725815176963806,80.67708587646484,80.83641815185547,2.805588960647583,0.7725815176963806,0.7725815176963806,80.67708587646484,80.83641815185547,2.805588960647583
992,0.7721898555755615,0.7721898555755615,80.88541412353516,81.08133697509766,2.7736644744873047,0.7721898555755615,0.7721898555755615,80.88541412353516,81.08133697509766,2.7736644744873047,0.7721898555755615,0.7721898555755615,80.88541412353516,81.08133697509766,2.7736644744873047
994,0.7737470865249634,0.7737470865249634,80.57291412353516,80.78058624267578,2.8697526454925537,0.7737470865249634,0.7737470865249634,80.57291412353516,80.78058624267578,2.8697526454925537,0.7737470865249634,0.7737470865249634,80.57291412353516,80.78058624267578,2.8697526454925537
996,0.7721859216690063,0.7721859216690063,81.19791412353516,81.36317443847656,2.8245718479156494,0.7721859216690063,0.7721859216690063,81.19791412353516,81.36317443847656,2.8245718479156494,0.7721859216690063,0.7721859216690063,81.19791412353516,81.36317443847656,2.8245718479156494
998,0.7725228071212769,0.7725228071212769,80.9375,81.07018280029297,2.7890212535858154,0.7725228071212769,0.7725228071212769,80.9375,81.07018280029297,2.7890212535858154,0.7725228071212769,0.7725228071212769,80.9375,81.07018280029297,2.7890212535858154
1000,0.7708835005760193,0.7708835005760193,81.09375,81.24410247802734,2.774667501449585,0.7708835005760193,0.7708835005760193,81.09375,81.24410247802734,2.774667501449585,0.7708835005760193,0.7708835005760193,81.09375,81.24410247802734,2.774667501449585
